功能点计数项	类别
必填	请选择计价模型种类。
工单管控时段剔除列表查询	EQ
工单管处理时限专业搜索	EQ
工单管控时段规则权限配置	EI
工单管控时段规则配置	EI
工单管控时段规则权限配置表	ILF
工单管控时段规则配置表	ILF
规则字段映射处理	EO
条件操作符逻辑处理	EO
条件操作符逻辑详单表	ILF
多组规则条件添加	EI
多组规则条件逻辑运算	EO
多组规则条件表	ILF
T1移交T2工单处理时限处理	EI
同级别移交工单处理时限处理	EI
T2移交T3工单处理时限处理	EI
剔除规则匹配	EO
多规则随机匹配处理	EO
基于剔除时间段的工单时限计算	EO
跨时间段的工单剔除时限计算	EO
时间配置界面弹窗控制	EI
事件处理类工单表	ILF
工单管控时段规则基本信息配置表	ILF
工单管剔除规则条件表	ILF
全局声音开关控制	EO
刷新频率自定义配置	EI
时间段生效规则配置	EI
生效时间段配置表	ILF
场景配置处理	EI
未受理工单提示配置	EI
即将超时工单提示配置	EI
已超时工单提示配置	EI
不同状态工单语音提醒生成	EO
工单语音提醒详单表	ILF
场景处置配置表	ILF
多场景语音播报调度	EO
多场景语音调度表	ILF
声音场景触发条件独立检测	EO
语音内容模板渲染	EO
列表自动刷新任务调度	EQ
生效时段状态监听器	EO
生效时段监听表	ILF
实时条件检测与语音触发	EO
个人语音配置	EI
个人语音配置表	ILF
声音提示配置待办列表	ILF
多端配置同步冲突解决	EI
多终端配置同步	EI
多流程配置表	ILF
事件信息全显示与换行支持	EQ
子单强清时间显示	EQ
基础事件详情下钻	EQ
集团专线特殊信息追加	EO
无线网特殊信息追加	EO
合并工单操作信息追加	EO
追加工单途径信息追加	EO
事件时间信息追加	EO
根因信息追加	EO
触发信息追加	EO
业务等级信息追加	EO
客户信息关联	EO
网络层级信息	EO
关联子单表	ILF
回单模板修改	EI
回单页面未联系客户原因改造	EI
故障原因分类筛选功能	EQ
细分原因筛选功能	EQ
规则配置数据导入功能	EI
导入数据验证功能	EI
规则配置数据导出功能	EI
剔除时间段冲突检测	EO
跨天剔除时长累计	EO
根因与触发信息关联查询	EQ
工单专业类型识别	EO
规则状态变更历史记录表	ILF
事件工单回单模板表	ILF
