功能点计数项	类别	UFP
必填	请选择计价模型种类。	自动计算未调整的功能点数量。
工单管控时段剔除列表查询	EQ	4
工单管处理时限专业搜索	EQ	4
工单管控时段规则权限配置	EO	5
工单管控时段规则配置	EO	5
工单管控时段规则权限配置表	ILF	7
工单管控时段规则配置表	ILF	7
规则字段映射处理	EI	4
条件操作符逻辑处理	EO	5
条件操作符逻辑详单表	ILF	7
多组规则条件添加	EI	4
多组规则条件逻辑运算	EO	5
多组规则条件表	ILF	7
T1移交T2工单处理时限处理	EO	5
同级别移交工单处理时限处理	EO	5
T2移交T3工单处理时限处理	EO	5
剔除规则匹配	EO	5
多规则随机匹配处理	EO	5
基于剔除时间段的工单时限计算	EO	5
跨时间段的工单剔除时限计算	EO	5
时间配置界面弹窗控制	EO	5
事件处理类工单表	ILF	7
工单管控时段规则基本信息配置表	ILF	7
工单管剔除规则条件表	ILF	7
全局声音开关控制	EI	4
刷新频率自定义配置	EI	4
时间段生效规则配置	EI	4
生效时间段配置表	ILF	7
场景配置处理	EO	5
未受理工单提示配置	EI	4
即将超时工单提示配置	EI	4
已超时工单提示配置	EI	4
不同状态工单语音提醒生成	EI	4
工单语音提醒详单表	ILF	7
场景处置配置表	ILF	7
多场景语音播报调度	EO	5
多场景语音调度表	ILF	7
声音场景触发条件独立检测	EO	5
语音内容模板渲染	EO	5
列表自动刷新任务调度	EO	5
生效时段状态监听器	EO	5
生效时段监听表	ILF	7
实时条件检测与语音触发	EO	5
个人语音配置	EO	5
个人语音配置表	ILF	7
声音提示配置待办列表	ILF	7
多端配置同步冲突解决	EO	5
多终端配置同步	EO	5
多流程配置表	ILF	7
事件信息全显示与换行支持	EO	5
子单强清时间显示	EO	5
基础事件详情下钻	EO	5
集团专线特殊信息追加	EO	5
无线网特殊信息追加	EO	5
合并工单操作信息追加	EO	5
追加工单途径信息追加	EO	5
事件时间信息追加	EO	5
根因信息追加	EO	5
触发信息追加	EO	5
业务等级信息追加	EO	5
客户信息关联	EO	5
网络层级信息	EO	5
关联子单表	ILF	7
回单模板修改	EI	4
回单页面未联系客户原因改造	EO	5
故障原因分类筛选功能	EO	5
细分原因筛选功能	EO	5
规则配置数据导入功能	EO	5
导入数据验证功能	EO	5
规则配置数据导出功能	EO	5
剔除时间段冲突检测	EO	5
跨天剔除时长累计	EO	5
根因与触发信息关联查询	EQ	4
工单专业类型识别	EO	5
规则状态变更历史记录表	ILF	7
事件工单回单模板表	ILF	7
